video86,8 8 8 8 6 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video87,8 8 6 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video88,0 0 0 0 0 10 0 6 16 3 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video89,5 6 6 16 6 3 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video90,6 11 6 4 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video91,4 4 4 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video92,18 18 6 6 6 12 3 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video93,11 11 6 6 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video94,4 4 5 4 5 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video95,4 4 4 4 4 4 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video96,6 6 6 6 6 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video97,15 15 15 15 15 6 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video98,12 12 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video99,5 4 5 6 12 3 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video100,4 4 4 4 6 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video101,6 12 0 0 0 15 15 6 12 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video102,6 17 17 19 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video103,12 4 12 4 9 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video104,14 14 14 14 2 2 2 2 2 8 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video105,18 18 6 6 2 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video106,19 19 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video107,0 6 6 6 17 19 19 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video108,2 17 2 2 18 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video109,15 15 6 12 9 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video110,4 4 4 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video111,6 6 2 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video112,7 1 4 4 4 4 5 6 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video113,1 1 1 1 1 1 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video114,17 17 0 6 6 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video115,6 6 5 6 5 19 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video116,17 5 5 6 6 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video117,6 6 6 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video118,16 11 4 4 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video119,10 10 10 10 16 1 3 4 4 5 6 13 2 2 8 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video120,10 19 19 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video121,10 10 19 16 3 13 8 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video122,7 0 0 0 0 13 8 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video123,6 17 0 19 11 17 19 4 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video124,8 8 6 6 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video125,15 15 6 2 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video126,12 12 9 5 13 5 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video127,4 6 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video128,2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video129,15 19 6 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video130,12 12 4 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video131,19 19 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video132,10 10 19 19 4 3 4 5 6 13 2 2 8 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video133,19 12 4 4 4 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video134,1 9 9 13 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video135,12 4 6 12 4 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video136,6 6 6 16 3 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video137,10 19 9 9 9 9 9 9 17 19 9 9 5 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video138,16 12 9 9 9 9 13 17 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video139,3 3 3 4 4 4 8 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video140,7 7 7 7 7 1 4 4 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video141,9 5 18 4 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video142,16 6 16 6 3 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video143,14 14 14 4 6 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video144,3 9 9 13 13 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video145,13 13 13 13 13 13 8 13 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video146,5 17 5 4 4 5 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video147,6 6 6 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video148,6 16 6 17 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video149,8 8 8 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video150,19 6 6 6 3 16 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video151,7 1 1 17 19 4 6 16 3 4 6 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video152,17 2 2 2 2 2 8 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video153,12 12 12 12 9 9 9 13 17 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video154,5 4 5 6 12 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video155,3 3 3 15 6 16 3 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video156,9 9 9 9 13 17 19 4 8 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video157,6 12 12 9 9 9 15 9 15 9 15 9 15 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video158,6 12 9 9 9 9 9 13 17 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video159,11 5 11 5 17 19 9 9 17 9 9 17 19 4 9 5 13 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video160,0 0 0 0 0 0 0 6 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video161,4 4 4 4 4 8 6 12 4 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video162,12 12 12 12 3 4 15 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video163,16 6 6 6 3 4 6 12 3 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video164,8 3 4 6 2 2 2 2 8 12 4 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video165,6 6 12 5 6 12 9 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video166,5 5 5 6 12 9 9 9 13 17 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video167,5 5 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video168,9 9 9 13 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video169,6 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video170,13 13 13 13 13 13 13 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
